Number_of_Riders,Number_of_Drivers,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Historical_Cost_of_Ride
100,85,Suburban,Silver,59,4.46,Evening,Economy,110,329.4837131421355
78,63,Rural,Gold,14,4.21,Afternoon,Economy,147,655.065105532243
44,24,Urban,Silver,55,4.08,Afternoon,Premium,137,513.9900766589533
75,63,Urban,Gold,24,4.18,Afternoon,Economy,29,104.18588264010208
95,73,Urban,Regular,20,3.59,Evening,Premium,138,666.8242060496077
40,6,Rural,Gold,37,4.75,Afternoon,Premium,148,707.8553931548287
26,8,Rural,Gold,65,3.58,Night,Premium,89,378.50396161301137
48,18,Rural,Silver,60,4.47,Afternoon,Premium,124,524.1655595085831
72,33,Rural,Gold,66,4.39,Morning,Premium,30,182.4744270596517
92,35,Suburban,Regular,46,4.72,Morning,Economy,45,115.35700254441711
28,18,Urban,Gold,100,3.62,Afternoon,Premium,92,382.03843862699455
89,28,Rural,Regular,67,4.31,Afternoon,Premium,134,470.2012317513198
74,53,Suburban,Regular,60,3.93,Night,Economy,162,676.4404324115253
80,56,Suburban,Gold,63,4.57,Night,Premium,43,213.6962129956236
97,81,Suburban,Regular,52,4.56,Evening,Economy,125,530.7599938912294
38,22,Suburban,Regular,18,4.17,Night,Premium,121,450.5387531372676
64,22,Urban,Regular,26,4.24,Evening,Premium,115,388.72966746525947
100,37,Rural,Silver,47,4.7,Afternoon,Economy,142,546.8574476673242
36,7,Suburban,Regular,26,4.35,Morning,Economy,59,201.49683080394215
20,10,Rural,Regular,54,4.12,Morning,Premium,168,784.0551260339382
58,34,Rural,Gold,19,4.55,Morning,Premium,131,501.26295506529306
93,73,Rural,Regular,78,3.81,Night,Premium,106,465.962681649944
33,16,Rural,Regular,81,4.08,Afternoon,Premium,50,201.29253189374316
29,10,Suburban,Regular,25,3.77,Afternoon,Economy,91,303.9609626071891
97,55,Suburban,Silver,94,4.62,Evening,Premium,150,584.9958711291002
28,6,Suburban,Gold,54,4.03,Afternoon,Premium,168,593.065918046481
84,62,Urban,Silver,52,4.61,Afternoon,Economy,29,126.23081147979764
24,7,Suburban,Gold,85,4.36,Night,Economy,169,521.4080460440558
42,31,Suburban,Gold,62,4.95,Night,Premium,13,102.04473025177862
95,49,Rural,Regular,92,4.27,Night,Premium,99,332.0936161256213
22,12,Urban,Silver,49,4.88,Night,Premium,35,179.8388198801664
87,41,Urban,Regular,87,4.36,Night,Economy,87,387.1117403297744
50,25,Suburban,Silver,19,4.32,Night,Economy,176,746.3391324597457
76,26,Suburban,Silver,74,4.18,Evening,Premium,159,486.1839276370279
100,21,Suburban,Regular,20,3.52,Night,Premium,163,556.8967118375435
97,21,Suburban,Regular,59,3.87,Evening,Premium,174,778.6333560141928
70,37,Urban,Silver,10,3.65,Night,Premium,168,658.5834276725151
96,45,Urban,Regular,6,4.95,Afternoon,Premium,11,82.77279318243978
97,45,Urban,Silver,90,3.71,Morning,Premium,151,578.8213877560842
68,40,Suburban,Silver,58,4.64,Morning,Premium,68,279.2349662242834
69,37,Suburban,Regular,47,4.39,Evening,Premium,60,284.2362895344896
94,23,Suburban,Regular,71,4.15,Night,Premium,154,532.5097779421501
25,9,Rural,Gold,11,3.58,Night,Economy,31,92.65681121424488
33,18,Suburban,Gold,7,4.01,Night,Economy,105,313.06815696851334
58,20,Rural,Silver,42,3.51,Evening,Economy,125,527.1792011771714
29,6,Suburban,Silver,24,4.37,Afternoon,Economy,50,197.46392160702555
93,56,Suburban,Regular,56,4.65,Evening,Premium,86,304.8360144837103
78,22,Rural,Regular,74,3.77,Afternoon,Economy,149,579.6814223640141
74,32,Suburban,Regular,2,4.7,Evening,Premium,38,171.06636292972274
85,27,Suburban,Gold,8,4.11,Night,Premium,157,669.5210116683382
29,8,Rural,Silver,79,4.26,Morning,Premium,133,531.0619846358322
31,7,Rural,Regular,22,4.88,Afternoon,Premium,172,806.0212701919081
91,42,Suburban,Silver,76,4.96,Morning,Economy,86,336.39439243010713
84,74,Suburban,Regular,7,4.4,Afternoon,Premium,101,396.3698341114785
24,6,Urban,Regular,65,4.29,Afternoon,Premium,106,387.4755378090192
80,67,Rural,Regular,80,4.74,Night,Economy,147,432.30725774113824
24,7,Rural,Silver,34,3.51,Afternoon,Premium,111,477.7411361723483
71,30,Rural,Regular,60,4.83,Evening,Premium,156,501.801349985356
